# tpr, fnr, fpr
7.297850562947799657e-01,5.884652981427174190e-01,4.115347018572825255e-01
7.297850562947799657e-01,5.874877810361680552e-01,4.125122189638318893e-01
7.318321392016376992e-01,5.874877810361680552e-01,4.125122189638318893e-01
7.318321392016376992e-01,5.865102639296186915e-01,4.134897360703812530e-01
7.328556806550665659e-01,5.865102639296186915e-01,4.134897360703812530e-01
7.328556806550665659e-01,5.845552297165199640e-01,4.154447702834799805e-01
7.349027635619242993e-01,5.845552297165199640e-01,4.154447702834799805e-01
7.349027635619242993e-01,5.826001955034212365e-01,4.173998044965787080e-01
7.379733879222108994e-01,5.826001955034212365e-01,4.173998044965787080e-01
7.379733879222108994e-01,5.806451612903225090e-01,4.193548387096774355e-01
7.389969293756397661e-01,5.806451612903225090e-01,4.193548387096774355e-01
7.389969293756397661e-01,5.796676441837731453e-01,4.203323558162267992e-01
7.410440122824973885e-01,5.796676441837731453e-01,4.203323558162267992e-01
7.410440122824973885e-01,5.786901270772237815e-01,4.213098729227761630e-01
7.471852610030705888e-01,5.786901270772237815e-01,4.213098729227761630e-01
7.471852610030705888e-01,5.757575757575756903e-01,4.242424242424242542e-01
7.492323439099283222e-01,5.757575757575756903e-01,4.242424242424242542e-01
7.492323439099283222e-01,5.747800586510263265e-01,4.252199413489736179e-01
7.502558853633571889e-01,5.747800586510263265e-01,4.252199413489736179e-01
7.502558853633571889e-01,5.679374389051807803e-01,4.320625610948191642e-01
7.543500511770726558e-01,5.679374389051807803e-01,4.320625610948191642e-01
7.543500511770726558e-01,5.659824046920820528e-01,4.340175953079178917e-01
7.553735926305015225e-01,5.659824046920820528e-01,4.340175953079178917e-01
7.553735926305015225e-01,5.650048875855326891e-01,4.349951124144672554e-01
7.574206755373592559e-01,5.650048875855326891e-01,4.349951124144672554e-01
7.574206755373592559e-01,5.640273704789833253e-01,4.359726295210166191e-01
7.584442169907881226e-01,5.640273704789833253e-01,4.359726295210166191e-01
7.584442169907881226e-01,5.630498533724339616e-01,4.369501466275659829e-01
7.594677584442169893e-01,5.630498533724339616e-01,4.369501466275659829e-01
7.594677584442169893e-01,5.591397849462365066e-01,4.408602150537634379e-01
7.635619242579324562e-01,5.591397849462365066e-01,4.408602150537634379e-01
7.635619242579324562e-01,5.581622678396871429e-01,4.418377321603128016e-01
7.656090071647901896e-01,5.581622678396871429e-01,4.418377321603128016e-01
7.656090071647901896e-01,5.552297165200390516e-01,4.447702834799608929e-01
7.666325486182190563e-01,5.552297165200390516e-01,4.447702834799608929e-01
7.666325486182190563e-01,5.542521994134896879e-01,4.457478005865102566e-01
7.676560900716479230e-01,5.542521994134896879e-01,4.457478005865102566e-01
7.676560900716479230e-01,5.503421309872922329e-01,4.496578690127077116e-01
7.697031729785056564e-01,5.503421309872922329e-01,4.496578690127077116e-01
7.697031729785056564e-01,5.493646138807428692e-01,4.506353861192570753e-01
7.748208802456499900e-01,5.493646138807428692e-01,4.506353861192570753e-01
7.748208802456499900e-01,5.434995112414466867e-01,4.565004887585532578e-01
7.768679631525077234e-01,5.434995112414466867e-01,4.565004887585532578e-01
7.768679631525077234e-01,5.386119257086998680e-01,4.613880742913000765e-01
7.778915046059365901e-01,5.386119257086998680e-01,4.613880742913000765e-01
7.778915046059365901e-01,5.376344086021505042e-01,4.623655913978494403e-01
7.809621289662230792e-01,5.376344086021505042e-01,4.623655913978494403e-01
7.809621289662230792e-01,5.366568914956011405e-01,4.633431085043988040e-01
7.819856704196519459e-01,5.366568914956011405e-01,4.633431085043988040e-01
7.819856704196519459e-01,5.347018572825024130e-01,4.652981427174975315e-01
7.830092118730808126e-01,5.347018572825024130e-01,4.652981427174975315e-01
7.830092118730808126e-01,5.288367546432062305e-01,4.711632453567937695e-01
7.840327533265096793e-01,5.288367546432062305e-01,4.711632453567937695e-01
7.840327533265096793e-01,5.278592375366568668e-01,4.721407624633431332e-01
7.850562947799385460e-01,5.278592375366568668e-01,4.721407624633431332e-01
7.850562947799385460e-01,5.268817204301075030e-01,4.731182795698924970e-01
7.901740020470828796e-01,5.268817204301075030e-01,4.731182795698924970e-01
7.901740020470828796e-01,5.239491691104594118e-01,4.760508308895405882e-01
7.911975435005117463e-01,5.239491691104594118e-01,4.760508308895405882e-01
7.911975435005117463e-01,5.190615835777125930e-01,4.809384164222874070e-01
7.973387922210849466e-01,5.190615835777125930e-01,4.809384164222874070e-01
7.973387922210849466e-01,5.180840664711632293e-01,4.819159335288367707e-01
7.993858751279426800e-01,5.180840664711632293e-01,4.819159335288367707e-01
7.993858751279426800e-01,5.171065493646138655e-01,4.828934506353861345e-01
8.004094165813715467e-01,5.171065493646138655e-01,4.828934506353861345e-01
8.004094165813715467e-01,5.141739980449657743e-01,4.858260019550342257e-01
8.045035823950870135e-01,5.141739980449657743e-01,4.858260019550342257e-01
8.045035823950870135e-01,5.131964809384164106e-01,4.868035190615835894e-01
8.055271238485158802e-01,5.131964809384164106e-01,4.868035190615835894e-01
8.055271238485158802e-01,5.112414467253176831e-01,4.887585532746823169e-01
8.065506653019447469e-01,5.112414467253176831e-01,4.887585532746823169e-01
8.065506653019447469e-01,5.102639296187683193e-01,4.897360703812316807e-01
8.096212896622313471e-01,5.102639296187683193e-01,4.897360703812316807e-01
8.096212896622313471e-01,5.092864125122189556e-01,4.907135874877810444e-01
8.106448311156602138e-01,5.092864125122189556e-01,4.907135874877810444e-01
8.106448311156602138e-01,5.073313782991202281e-01,4.926686217008797719e-01
8.116683725690890805e-01,5.073313782991202281e-01,4.926686217008797719e-01
8.116683725690890805e-01,5.043988269794721369e-01,4.956011730205278631e-01
8.147389969293756806e-01,5.043988269794721369e-01,4.956011730205278631e-01
8.147389969293756806e-01,5.034213098729227731e-01,4.965786901270772269e-01
8.157625383828045473e-01,5.034213098729227731e-01,4.965786901270772269e-01
8.157625383828045473e-01,5.024437927663734094e-01,4.975562072336265906e-01
8.188331627430911475e-01,5.024437927663734094e-01,4.975562072336265906e-01
8.188331627430911475e-01,5.004887585532746819e-01,4.995112414467253181e-01
8.198567041965200142e-01,5.004887585532746819e-01,4.995112414467253181e-01
8.198567041965200142e-01,4.956011730205278631e-01,5.043988269794721369e-01
8.208802456499487699e-01,4.956011730205278631e-01,5.043988269794721369e-01
8.208802456499487699e-01,4.936461388074291357e-01,5.063538611925708643e-01
8.219037871033776366e-01,4.936461388074291357e-01,5.063538611925708643e-01
8.219037871033776366e-01,4.926686217008797719e-01,5.073313782991202281e-01
8.229273285568065033e-01,4.926686217008797719e-01,5.073313782991202281e-01
8.229273285568065033e-01,4.897360703812316807e-01,5.102639296187683193e-01
8.249744114636642367e-01,4.897360703812316807e-01,5.102639296187683193e-01
8.249744114636642367e-01,4.887585532746823169e-01,5.112414467253176831e-01
8.259979529170931034e-01,4.887585532746823169e-01,5.112414467253176831e-01
8.259979529170931034e-01,4.877810361681329532e-01,5.122189638318670468e-01
8.270214943705219701e-01,4.877810361681329532e-01,5.122189638318670468e-01
8.270214943705219701e-01,4.848484848484848619e-01,5.151515151515151381e-01
8.280450358239508368e-01,4.848484848484848619e-01,5.151515151515151381e-01
8.280450358239508368e-01,4.799608993157380432e-01,5.200391006842619568e-01
8.290685772773797035e-01,4.799608993157380432e-01,5.200391006842619568e-01
8.290685772773797035e-01,4.780058651026393157e-01,5.219941348973606843e-01
8.300921187308085702e-01,4.780058651026393157e-01,5.219941348973606843e-01
8.300921187308085702e-01,4.701857282502444058e-01,5.298142717497555942e-01
8.311156601842374370e-01,4.701857282502444058e-01,5.298142717497555942e-01
8.311156601842374370e-01,4.682306940371456783e-01,5.317693059628543217e-01
8.331627430910951704e-01,4.682306940371456783e-01,5.317693059628543217e-01
8.331627430910951704e-01,4.672531769305963145e-01,5.327468230694036855e-01
8.341862845445240371e-01,4.672531769305963145e-01,5.327468230694036855e-01
8.341862845445240371e-01,4.652981427174975870e-01,5.347018572825024130e-01
8.372569089048106372e-01,4.652981427174975870e-01,5.347018572825024130e-01
8.372569089048106372e-01,4.594330400782014046e-01,5.405669599217985954e-01
8.382804503582395039e-01,4.594330400782014046e-01,5.405669599217985954e-01
8.382804503582395039e-01,4.535679374389052221e-01,5.464320625610947779e-01
8.403275332650972373e-01,4.535679374389052221e-01,5.464320625610947779e-01
8.403275332650972373e-01,4.477028347996090396e-01,5.522971652003909604e-01
8.413510747185261041e-01,4.477028347996090396e-01,5.522971652003909604e-01
8.413510747185261041e-01,4.398826979472141296e-01,5.601173020527858704e-01
8.423746161719549708e-01,4.398826979472141296e-01,5.601173020527858704e-01
8.423746161719549708e-01,4.389051808406647659e-01,5.610948191593352341e-01
8.444216990788127042e-01,4.389051808406647659e-01,5.610948191593352341e-01
8.444216990788127042e-01,4.291300097751710174e-01,5.708699902248289826e-01
8.454452405322415709e-01,4.291300097751710174e-01,5.708699902248289826e-01
8.454452405322415709e-01,4.281524926686216537e-01,5.718475073313783463e-01
8.464687819856704376e-01,4.281524926686216537e-01,5.718475073313783463e-01
8.464687819856704376e-01,4.261974584555229262e-01,5.738025415444770738e-01
8.474923234390993043e-01,4.261974584555229262e-01,5.738025415444770738e-01
8.474923234390993043e-01,4.242424242424241987e-01,5.757575757575758013e-01
8.485158648925281710e-01,4.242424242424241987e-01,5.757575757575758013e-01
8.485158648925281710e-01,4.222873900293254712e-01,5.777126099706745288e-01
8.495394063459570377e-01,4.222873900293254712e-01,5.777126099706745288e-01
8.495394063459570377e-01,4.203323558162267437e-01,5.796676441837732563e-01
8.505629477993859044e-01,4.203323558162267437e-01,5.796676441837732563e-01
8.505629477993859044e-01,4.193548387096773800e-01,5.806451612903226200e-01
8.515864892528147712e-01,4.193548387096773800e-01,5.806451612903226200e-01
8.515864892528147712e-01,4.183773216031280162e-01,5.816226783968719838e-01
8.536335721596725046e-01,4.183773216031280162e-01,5.816226783968719838e-01
8.536335721596725046e-01,4.154447702834799250e-01,5.845552297165200750e-01
8.556806550665302380e-01,4.154447702834799250e-01,5.845552297165200750e-01
8.556806550665302380e-01,4.144672531769305612e-01,5.855327468230694388e-01
8.567041965199591047e-01,4.144672531769305612e-01,5.855327468230694388e-01
8.567041965199591047e-01,4.115347018572824700e-01,5.884652981427175300e-01
8.577277379733879714e-01,4.115347018572824700e-01,5.884652981427175300e-01
8.577277379733879714e-01,4.105571847507331062e-01,5.894428152492668938e-01
8.587512794268168381e-01,4.105571847507331062e-01,5.894428152492668938e-01
8.587512794268168381e-01,4.086021505376343788e-01,5.913978494623656212e-01
8.618219037871033272e-01,4.086021505376343788e-01,5.913978494623656212e-01
8.618219037871033272e-01,3.998044965786901050e-01,6.001955034213098950e-01
8.648925281473899274e-01,3.998044965786901050e-01,6.001955034213098950e-01
8.648925281473899274e-01,3.988269794721407413e-01,6.011730205278592587e-01
8.659160696008187941e-01,3.988269794721407413e-01,6.011730205278592587e-01
8.659160696008187941e-01,3.978494623655913776e-01,6.021505376344086224e-01
8.669396110542476608e-01,3.978494623655913776e-01,6.021505376344086224e-01
8.669396110542476608e-01,3.949169110459432863e-01,6.050830889540567137e-01
8.689866939611053942e-01,3.949169110459432863e-01,6.050830889540567137e-01
8.689866939611053942e-01,3.939393939393939226e-01,6.060606060606060774e-01
8.700102354145342609e-01,3.939393939393939226e-01,6.060606060606060774e-01
8.700102354145342609e-01,3.929618768328445588e-01,6.070381231671554412e-01
8.710337768679631276e-01,3.929618768328445588e-01,6.070381231671554412e-01
8.710337768679631276e-01,3.919843597262951951e-01,6.080156402737048049e-01
8.720573183213919943e-01,3.919843597262951951e-01,6.080156402737048049e-01
8.720573183213919943e-01,3.910068426197458313e-01,6.089931573802541687e-01
8.771750255885363279e-01,3.910068426197458313e-01,6.089931573802541687e-01
8.771750255885363279e-01,3.900293255131964676e-01,6.099706744868035324e-01
8.781985670419651946e-01,3.900293255131964676e-01,6.099706744868035324e-01
8.781985670419651946e-01,3.890518084066471038e-01,6.109481915933528962e-01
8.792221084953940613e-01,3.890518084066471038e-01,6.109481915933528962e-01
8.792221084953940613e-01,3.880742913000977401e-01,6.119257086999022599e-01
8.802456499488229280e-01,3.880742913000977401e-01,6.119257086999022599e-01
8.802456499488229280e-01,3.822091886608015576e-01,6.177908113391984424e-01
8.812691914022517947e-01,3.822091886608015576e-01,6.177908113391984424e-01
8.812691914022517947e-01,3.753665689149560114e-01,6.246334310850439886e-01
8.853633572159672616e-01,3.753665689149560114e-01,6.246334310850439886e-01
8.853633572159672616e-01,3.724340175953079202e-01,6.275659824046920798e-01
8.863868986693961283e-01,3.724340175953079202e-01,6.275659824046920798e-01
8.863868986693961283e-01,3.695014662756598289e-01,6.304985337243401711e-01
8.874104401228249950e-01,3.695014662756598289e-01,6.304985337243401711e-01
8.874104401228249950e-01,3.675464320625611014e-01,6.324535679374388986e-01
8.884339815762538617e-01,3.675464320625611014e-01,6.324535679374388986e-01
8.884339815762538617e-01,3.626588465298142827e-01,6.373411534701857173e-01
8.894575230296827284e-01,3.626588465298142827e-01,6.373411534701857173e-01
8.894575230296827284e-01,3.597262952101661915e-01,6.402737047898338085e-01
8.904810644831115951e-01,3.597262952101661915e-01,6.402737047898338085e-01
8.904810644831115951e-01,3.587487781036168277e-01,6.412512218963831723e-01
8.925281473899693285e-01,3.587487781036168277e-01,6.412512218963831723e-01
8.925281473899693285e-01,3.577712609970674640e-01,6.422287390029325360e-01
8.935516888433981952e-01,3.577712609970674640e-01,6.422287390029325360e-01
8.935516888433981952e-01,3.567937438905181002e-01,6.432062561094818998e-01
8.945752302968270619e-01,3.567937438905181002e-01,6.432062561094818998e-01
8.945752302968270619e-01,3.548387096774193727e-01,6.451612903225806273e-01
8.955987717502559287e-01,3.548387096774193727e-01,6.451612903225806273e-01
8.955987717502559287e-01,3.528836754643206453e-01,6.471163245356793547e-01
8.966223132036847954e-01,3.528836754643206453e-01,6.471163245356793547e-01
8.966223132036847954e-01,3.519061583577712815e-01,6.480938416422287185e-01
8.976458546571136621e-01,3.519061583577712815e-01,6.480938416422287185e-01
8.976458546571136621e-01,3.411534701857282803e-01,6.588465298142717197e-01
9.017400204708290179e-01,3.411534701857282803e-01,6.588465298142717197e-01
9.017400204708290179e-01,3.372434017595308253e-01,6.627565982404691747e-01
9.027635619242578846e-01,3.372434017595308253e-01,6.627565982404691747e-01
9.027635619242578846e-01,3.313782991202346428e-01,6.686217008797653572e-01
9.037871033776867513e-01,3.313782991202346428e-01,6.686217008797653572e-01
9.037871033776867513e-01,3.294232649071359154e-01,6.705767350928640846e-01
9.048106448311156180e-01,3.294232649071359154e-01,6.705767350928640846e-01
9.048106448311156180e-01,3.284457478005865516e-01,6.715542521994134484e-01
9.058341862845444847e-01,3.284457478005865516e-01,6.715542521994134484e-01
9.058341862845444847e-01,3.255131964809384604e-01,6.744868035190615396e-01
9.068577277379733514e-01,3.255131964809384604e-01,6.744868035190615396e-01
9.068577277379733514e-01,3.196480938416422779e-01,6.803519061583577221e-01
9.078812691914022182e-01,3.196480938416422779e-01,6.803519061583577221e-01
9.078812691914022182e-01,3.176930596285435504e-01,6.823069403714564496e-01
9.089048106448310849e-01,3.176930596285435504e-01,6.823069403714564496e-01
9.089048106448310849e-01,3.157380254154448229e-01,6.842619745845551771e-01
9.099283520982599516e-01,3.157380254154448229e-01,6.842619745845551771e-01
9.099283520982599516e-01,3.137829912023460954e-01,6.862170087976539046e-01
9.119754350051176850e-01,3.137829912023460954e-01,6.862170087976539046e-01
9.119754350051176850e-01,3.098729227761485294e-01,6.901270772238514706e-01
9.129989764585465517e-01,3.098729227761485294e-01,6.901270772238514706e-01
9.129989764585465517e-01,3.088954056695991657e-01,6.911045943304008343e-01
9.140225179119754184e-01,3.088954056695991657e-01,6.911045943304008343e-01
9.140225179119754184e-01,3.059628543499510744e-01,6.940371456500489256e-01
9.150460593654042851e-01,3.059628543499510744e-01,6.940371456500489256e-01
9.150460593654042851e-01,3.040078201368523469e-01,6.959921798631476531e-01
9.160696008188331518e-01,3.040078201368523469e-01,6.959921798631476531e-01
9.160696008188331518e-01,3.010752688172042557e-01,6.989247311827957443e-01
9.170931422722620185e-01,3.010752688172042557e-01,6.989247311827957443e-01
9.170931422722620185e-01,2.971652003910068007e-01,7.028347996089931993e-01
9.181166837256908853e-01,2.971652003910068007e-01,7.028347996089931993e-01
9.181166837256908853e-01,2.961876832844574370e-01,7.038123167155425630e-01
9.211873080859774854e-01,2.961876832844574370e-01,7.038123167155425630e-01
9.211873080859774854e-01,2.942326490713587095e-01,7.057673509286412905e-01
9.222108495394063521e-01,2.942326490713587095e-01,7.057673509286412905e-01
9.222108495394063521e-01,2.893450635386118908e-01,7.106549364613881092e-01
9.242579324462640855e-01,2.893450635386118908e-01,7.106549364613881092e-01
9.242579324462640855e-01,2.854349951124144358e-01,7.145650048875855642e-01
9.252814738996929522e-01,2.854349951124144358e-01,7.145650048875855642e-01
9.252814738996929522e-01,2.825024437927663445e-01,7.174975562072336555e-01
9.263050153531218189e-01,2.825024437927663445e-01,7.174975562072336555e-01
9.263050153531218189e-01,2.805474095796676171e-01,7.194525904203323829e-01
9.273285568065506856e-01,2.805474095796676171e-01,7.194525904203323829e-01
9.273285568065506856e-01,2.795698924731182533e-01,7.204301075268817467e-01
9.283520982599795524e-01,2.795698924731182533e-01,7.204301075268817467e-01
9.283520982599795524e-01,2.785923753665688896e-01,7.214076246334311104e-01
9.293756397134084191e-01,2.785923753665688896e-01,7.214076246334311104e-01
9.293756397134084191e-01,2.776148582600195258e-01,7.223851417399804742e-01
9.303991811668372858e-01,2.776148582600195258e-01,7.223851417399804742e-01
9.303991811668372858e-01,2.766373411534701621e-01,7.233626588465298379e-01
