#step,training_time
135,0.131490945816
136,0.130044937134
137,0.12810587883
138,0.127941131592
139,0.127771139145
140,0.12744808197
141,0.127904891968
142,0.127696990967
143,0.131072998047
144,0.128112077713
145,0.12749505043
146,0.130628824234
147,0.133115053177
148,0.129778146744
149,0.130733013153
150,0.129074811935
151,0.13294506073
152,0.129170894623
153,0.129226922989
154,0.128598928452
155,0.130633831024
156,0.129019975662
157,0.132270097733
158,0.134500980377
159,0.129739999771
160,0.131680965424
161,0.129976034164
162,0.12920498848
163,0.132696151733
164,0.129935979843
165,0.128336906433
166,0.129715919495
167,0.131947040558
168,0.129779100418
169,0.127941131592
170,0.129119157791
171,0.127717971802
172,0.130943059921
173,0.133496999741
174,0.130654096603
175,0.131128072739
176,0.130707979202
177,0.133412122726
178,0.131371974945
179,0.131106138229
180,0.132263183594
181,0.129345178604
182,0.130234003067
183,0.129028081894
184,0.130568981171
185,0.131927967072
186,0.129952907562
187,0.130549907684
188,0.127874851227
189,0.128115177155
190,0.129119157791
191,0.130552053452
192,0.128761768341
193,0.129791021347
194,0.130286931992
195,0.128559827805
196,0.129606962204
197,0.128669023514
198,0.126451969147
199,0.129550218582
200,0.133054971695
201,0.132073163986
202,0.130347967148
203,0.129632949829
204,0.129002094269
205,0.130306959152
206,0.129971981049
207,0.128573894501
208,0.131042003632
209,0.130738019943
210,0.130036830902
211,0.13093996048
212,0.131420135498
213,0.131927013397
214,0.134929895401
215,0.133502960205
216,0.132937908173
217,0.133882045746
218,0.131635904312
219,0.129753112793
220,0.131333827972
221,0.128825902939
222,0.128469944
223,0.134610891342
224,0.133423089981
225,0.131530046463
226,0.129901885986
227,0.129581928253
228,0.130976915359
229,0.131113052368
230,0.129184007645
231,0.131623029709
232,0.132873058319
233,0.130767822266
234,0.130509853363
235,0.136325120926
236,0.132894992828
237,0.131711959839
238,0.131983995438
239,0.129996061325
240,0.132026910782
241,0.131719112396
242,0.132925987244
243,0.131730079651
244,0.130247831345
245,0.131256103516
246,0.129664897919
247,0.128978013992
248,0.128664970398
249,0.128726959229
250,0.130901098251
251,0.133302927017
252,0.131608009338
253,0.130451917648
254,0.130198955536
255,0.132100105286
256,0.130928993225
257,0.131325006485
258,0.129804134369
259,0.128834009171
260,0.133264780045
261,0.130348920822
262,0.130181074142
263,0.129678010941
264,0.131690979004
265,0.130874156952
266,0.129036903381
267,0.129081010818
268,0.129058122635
269,0.130303859711
270,0.131486177444
271,0.131160020828
272,0.129793167114
273,0.130311012268
274,0.130131959915
275,0.130754947662
276,0.129898071289
277,0.130132198334
278,0.131756067276
279,0.130234003067
280,0.129806041718
281,0.130051851273
282,0.129066944122
283,0.128527879715
284,0.129445075989
285,0.130794048309
286,0.130648136139
287,0.130190849304
288,0.127439975739
289,0.128459215164
290,0.127753019333
291,0.128481149673
292,0.129180908203
293,0.132511854172
294,0.131150007248
295,0.130552053452
296,0.132200956345
297,0.131162881851
298,0.130754947662
299,0.128954172134
300,0.129339933395
301,0.128799200058
302,0.130818843842
303,0.132108926773
304,0.126657962799
305,0.129568099976
306,0.132206916809
307,0.129091024399
308,0.129050016403
309,0.128849029541
310,0.13259601593
311,0.130193948746
312,0.129240989685
313,0.129415988922
314,0.129898071289
315,0.131177186966
316,0.131093025208
317,0.128129005432
318,0.132181167603
319,0.132896900177
320,0.130500078201
321,0.129152059555
322,0.128252029419
323,0.131339073181
324,0.13016295433
325,0.128852844238
326,0.130154848099
327,0.130653858185
328,0.130357980728
329,0.130896091461
330,0.13013792038
331,0.12988114357
332,0.13049697876
333,0.132174968719
334,0.130696058273
335,0.130877017975
336,0.129357814789
337,0.129244089127
338,0.13241481781
339,0.131089925766
340,0.132346868515
341,0.130893945694
342,0.131295919418
343,0.131841897964
344,0.131517887115
345,0.129436969757
346,0.131822109222
347,0.131665945053
348,0.131399869919
349,0.133739948273
350,0.13149189949
351,0.130912065506
352,0.132216930389
353,0.132217884064
354,0.130883932114
355,0.131412982941
356,0.130993127823
357,0.12860417366
358,0.128552913666
359,0.128134965897
360,0.129669904709
361,0.13095998764
362,0.129641056061
363,0.128340959549
364,0.131536960602
365,0.131824970245
366,0.130080938339
367,0.131250858307
368,0.132969856262
369,0.130463838577
370,0.130667209625
371,0.131747961044
372,0.128773212433
373,0.130446910858
374,0.132001876831
375,0.130990028381
376,0.135170936584
377,0.13351392746
378,0.131885051727
379,0.130478143692
380,0.130614995956
381,0.131677865982
382,0.130466938019
383,0.131863832474
384,0.130187034607
385,0.130945920944
386,0.131875991821
387,0.130407094955
388,0.131829023361
389,0.132115840912
390,0.133083105087
391,0.129477977753
392,0.131372928619
393,0.131550073624
394,0.12913608551
395,0.133332967758
396,0.13087105751
397,0.129762172699
398,0.130530118942
399,0.130840063095
400,0.130944013596
401,0.131577014923
402,0.131831884384
403,0.127010822296
404,0.131571054459
405,0.13080906868
406,0.130887031555
407,0.131950139999
408,0.132145166397
409,0.132508993149
410,0.132199048996
411,0.132406234741
412,0.129377126694
413,0.13187789917
414,0.131156921387
415,0.133910179138
416,0.131309986115
417,0.131541967392
418,0.131164073944
419,0.131005048752
420,0.133129835129
421,0.1307721138
422,0.132838010788
423,0.132333040237
424,0.131177186966
425,0.130944013596
426,0.131072998047
427,0.131005048752
428,0.131050825119
429,0.13260102272
430,0.130488872528
431,0.129274845123
432,0.131058931351
433,0.13204407692
434,0.134438037872
435,0.129940986633
436,0.132735013962
437,0.129937171936
438,0.129003047943
439,0.128895044327
440,0.131751060486
441,0.132172107697
442,0.128681898117
443,0.131409883499
444,0.131217956543
445,0.129050016403
446,0.128826856613
447,0.128130912781
448,0.128409147263
449,0.128611087799
450,0.130317926407
451,0.12886595726
452,0.131954908371
453,0.130643844604
454,0.130997896194
455,0.131816148758
456,0.132201910019
457,0.131876945496
458,0.129067897797
459,0.130183935165
460,0.128995895386
461,0.128337860107
462,0.13111281395
463,0.129506826401
464,0.132164955139
465,0.129002094269
466,0.131724119186
467,0.129898071289
468,0.129284143448
469,0.130664110184
470,0.130390167236
471,0.130968093872
472,0.132091999054
473,0.129876852036
474,0.12930393219
475,0.131338119507
476,0.128322839737
477,0.130700111389
478,0.128288984299
479,0.130280017853
480,0.133307933807
