# tpr, fnr, fpr
6.535004086080087315e-01,6.988769913815617851e-01,3.011230086184382149e-01
6.540452192862979963e-01,6.988769913815617851e-01,3.011230086184382149e-01
6.543176246254426287e-01,6.986158265865760608e-01,3.013841734134238837e-01
6.545900299645872611e-01,6.980934969966048342e-01,3.019065030033951658e-01
6.545900299645872611e-01,6.973100026116478833e-01,3.026899973883520611e-01
6.551348406428766369e-01,6.973100026116478833e-01,3.026899973883520611e-01
6.554072459820212693e-01,6.973100026116478833e-01,3.026899973883520611e-01
6.559520566603105340e-01,6.965265082266910435e-01,3.034734917733089565e-01
6.559520566603105340e-01,6.960041786367197059e-01,3.039958213632802386e-01
6.562244619994551664e-01,6.954818490467484793e-01,3.045181509532515207e-01
6.564968673385997988e-01,6.952206842517628660e-01,3.047793157482371340e-01
6.575864886951784394e-01,6.949595194567772527e-01,3.050404805432227473e-01
6.584037047126123365e-01,6.949595194567772527e-01,3.050404805432227473e-01
6.584037047126123365e-01,6.941760250718203018e-01,3.058239749281796982e-01
6.586761100517569689e-01,6.941760250718203018e-01,3.058239749281796982e-01
6.597657314083356095e-01,6.936536954818490752e-01,3.063463045181509803e-01
6.603105420866248743e-01,6.936536954818490752e-01,3.063463045181509803e-01
6.608553527649141390e-01,6.933925306868633509e-01,3.066074693131365936e-01
6.616725687823481472e-01,6.931313658918778486e-01,3.068686341081222069e-01
6.616725687823481472e-01,6.926090363019065110e-01,3.073909636980934890e-01
6.619449741214927796e-01,6.920867067119351734e-01,3.079132932880647711e-01
6.619449741214927796e-01,6.915643771219639468e-01,3.084356228780360532e-01
6.619449741214927796e-01,6.907808827370069960e-01,3.092191172629929485e-01
6.630345954780714202e-01,6.905197179420214937e-01,3.094802820579785618e-01
6.635794061563606849e-01,6.899973883520501561e-01,3.100026116479498439e-01
6.641242168346499497e-01,6.897362235570645428e-01,3.102637764429355127e-01
6.641242168346499497e-01,6.889527291721075919e-01,3.110472708278924081e-01
6.641242168346499497e-01,6.886915643771219786e-01,3.113084356228780214e-01
6.643966221737945821e-01,6.886915643771219786e-01,3.113084356228780214e-01
6.646690275129392145e-01,6.884303995821363653e-01,3.115696004178636902e-01
6.660310542086624874e-01,6.881692347871506410e-01,3.118307652128493035e-01
6.665758648869517522e-01,6.876469051971794144e-01,3.123530948028205856e-01
6.665758648869517522e-01,6.871245756072081878e-01,3.128754243927918677e-01
6.673930809043857604e-01,6.871245756072081878e-01,3.128754243927918677e-01
6.679378915826750251e-01,6.866022460172368502e-01,3.133977539827631498e-01
6.690275129392535547e-01,6.866022460172368502e-01,3.133977539827631498e-01
6.690275129392535547e-01,6.858187516322800104e-01,3.141812483677200452e-01
6.698447289566875629e-01,6.858187516322800104e-01,3.141812483677200452e-01
6.701171342958321953e-01,6.855575868372942860e-01,3.144424131627056584e-01
6.701171342958321953e-01,6.850352572473230595e-01,3.149647427526769405e-01
6.703895396349768276e-01,6.850352572473230595e-01,3.149647427526769405e-01
6.703895396349768276e-01,6.842517628623661086e-01,3.157482371376338359e-01
6.703895396349768276e-01,6.839905980673804953e-01,3.160094019326195047e-01
6.706619449741214600e-01,6.839905980673804953e-01,3.160094019326195047e-01
6.709343503132660924e-01,6.834682684774092687e-01,3.165317315225907313e-01
6.709343503132660924e-01,6.829459388874379311e-01,3.170540611125620134e-01
6.709343503132660924e-01,6.821624445024810912e-01,3.178375554975189088e-01
6.709343503132660924e-01,6.819012797074954779e-01,3.180987202925045776e-01
6.712067556524108358e-01,6.816401149125097536e-01,3.183598850874901909e-01
6.714791609915554682e-01,6.811177853225385270e-01,3.188822146774614730e-01
6.714791609915554682e-01,6.805954557325673004e-01,3.194045442674327551e-01
6.717515663307001006e-01,6.803342909375815761e-01,3.196657090624183684e-01
6.722963770089893654e-01,6.803342909375815761e-01,3.196657090624183684e-01
6.725687823481339978e-01,6.800731261425959628e-01,3.199268738574040372e-01
6.731135930264232625e-01,6.795507965526246252e-01,3.204492034473753193e-01
6.731135930264232625e-01,6.790284669626533987e-01,3.209715330373465458e-01
6.733859983655680059e-01,6.790284669626533987e-01,3.209715330373465458e-01
6.742032143830019031e-01,6.790284669626533987e-01,3.209715330373465458e-01
6.742032143830019031e-01,6.787673021676677854e-01,3.212326978323322146e-01
6.744756197221465355e-01,6.787673021676677854e-01,3.212326978323322146e-01
6.744756197221465355e-01,6.779838077827109455e-01,3.220161922172891100e-01
6.747480250612911679e-01,6.779838077827109455e-01,3.220161922172891100e-01
6.747480250612911679e-01,6.777226429877252212e-01,3.222773570122747233e-01
6.747480250612911679e-01,6.769391486027682703e-01,3.230608513972316742e-01
6.750204304004358002e-01,6.769391486027682703e-01,3.230608513972316742e-01
6.752928357395805437e-01,6.761556542178114304e-01,3.238443457821885696e-01
6.755652410787251760e-01,6.761556542178114304e-01,3.238443457821885696e-01
6.758376464178698084e-01,6.758944894228258171e-01,3.241055105771741829e-01
6.758376464178698084e-01,6.756333246278400928e-01,3.243666753721598517e-01
6.766548624353037056e-01,6.753721598328545905e-01,3.246278401671454650e-01
6.766548624353037056e-01,6.751109950378688662e-01,3.248890049621310783e-01
6.766548624353037056e-01,6.743275006529119153e-01,3.256724993470880292e-01
6.771996731135930814e-01,6.743275006529119153e-01,3.256724993470880292e-01
6.774720784527377138e-01,6.740663358579264131e-01,3.259336641420736425e-01
6.774720784527377138e-01,6.738051710629406887e-01,3.261948289370593113e-01
6.780168891310269785e-01,6.735440062679550755e-01,3.264559937320449245e-01
6.780168891310269785e-01,6.732828414729694622e-01,3.267171585270305378e-01
6.785616998093162433e-01,6.732828414729694622e-01,3.267171585270305378e-01
6.785616998093162433e-01,6.730216766779837378e-01,3.269783233220162066e-01
6.785616998093162433e-01,6.722381822930268980e-01,3.277618177069731020e-01
6.785616998093162433e-01,6.717158527030555604e-01,3.282841472969443841e-01
6.788341051484608757e-01,6.717158527030555604e-01,3.282841472969443841e-01
6.791065104876055081e-01,6.709323583180987205e-01,3.290676416819012795e-01
6.793789158267502515e-01,6.709323583180987205e-01,3.290676416819012795e-01
6.793789158267502515e-01,6.706711935231131072e-01,3.293288064768868928e-01
6.799237265050395163e-01,6.704100287281273829e-01,3.295899712718725616e-01
6.801961318441841486e-01,6.704100287281273829e-01,3.295899712718725616e-01
6.801961318441841486e-01,6.701488639331418806e-01,3.298511360668581749e-01
6.801961318441841486e-01,6.696265343431705430e-01,3.303734656568294570e-01
6.804685371833287810e-01,6.696265343431705430e-01,3.303734656568294570e-01
6.804685371833287810e-01,6.693653695481849297e-01,3.306346304518150703e-01
6.807409425224734134e-01,6.693653695481849297e-01,3.306346304518150703e-01
6.812857532007627892e-01,6.688430399582137031e-01,3.311569600417863524e-01
6.812857532007627892e-01,6.685818751632279788e-01,3.314181248367720212e-01
6.818305638790520540e-01,6.685818751632279788e-01,3.314181248367720212e-01
6.818305638790520540e-01,6.683207103682423655e-01,3.316792896317576345e-01
6.823753745573413187e-01,6.683207103682423655e-01,3.316792896317576345e-01
6.829201852356305835e-01,6.680595455732567522e-01,3.319404544267432478e-01
6.831925905747752159e-01,6.680595455732567522e-01,3.319404544267432478e-01
6.831925905747752159e-01,6.675372159832855257e-01,3.324627840167145298e-01
6.834649959139199593e-01,6.675372159832855257e-01,3.324627840167145298e-01
6.834649959139199593e-01,6.670148863933141881e-01,3.329851136066858119e-01
6.837374012530645917e-01,6.667537215983285748e-01,3.332462784016714807e-01
6.837374012530645917e-01,6.662313920083573482e-01,3.337686079916427073e-01
6.840098065922092241e-01,6.662313920083573482e-01,3.337686079916427073e-01
6.840098065922092241e-01,6.657090624183860106e-01,3.342909375816139894e-01
6.845546172704984889e-01,6.654478976234003973e-01,3.345521023765996582e-01
6.845546172704984889e-01,6.651867328284146730e-01,3.348132671715852715e-01
6.853718332879324970e-01,6.651867328284146730e-01,3.348132671715852715e-01
6.859166439662217618e-01,6.651867328284146730e-01,3.348132671715852715e-01
6.859166439662217618e-01,6.646644032384434464e-01,3.353355967615565536e-01
6.861890493053663942e-01,6.641420736484722198e-01,3.358579263515278357e-01
6.864614546445110266e-01,6.638809088534864955e-01,3.361190911465134490e-01
6.864614546445110266e-01,6.633585792635152689e-01,3.366414207364847311e-01
6.864614546445110266e-01,6.628362496735440423e-01,3.371637503264560132e-01
6.870062653228002914e-01,6.628362496735440423e-01,3.371637503264560132e-01
6.870062653228002914e-01,6.625750848785583180e-01,3.374249151214416265e-01
6.872786706619449237e-01,6.625750848785583180e-01,3.374249151214416265e-01
6.872786706619449237e-01,6.623139200835728158e-01,3.376860799164272398e-01
6.875510760010896671e-01,6.623139200835728158e-01,3.376860799164272398e-01
6.875510760010896671e-01,6.620527552885870914e-01,3.379472447114129086e-01
6.880958866793789319e-01,6.615304256986158649e-01,3.384695743013841907e-01
6.883682920185235643e-01,6.615304256986158649e-01,3.384695743013841907e-01
6.883682920185235643e-01,6.610080961086445273e-01,3.389919038913554727e-01
6.883682920185235643e-01,6.607469313136589140e-01,3.392530686863410860e-01
6.891855080359574615e-01,6.607469313136589140e-01,3.392530686863410860e-01
6.891855080359574615e-01,6.602246017236876874e-01,3.397753982763123681e-01
6.894579133751022049e-01,6.599634369287019631e-01,3.400365630712979814e-01
6.897303187142468373e-01,6.599634369287019631e-01,3.400365630712979814e-01
6.897303187142468373e-01,6.591799425437451232e-01,3.408200574562548768e-01
6.897303187142468373e-01,6.589187777487595099e-01,3.410812222512405456e-01
6.902751293925361020e-01,6.583964481587881723e-01,3.416035518412118277e-01
6.910923454099699992e-01,6.583964481587881723e-01,3.416035518412118277e-01
6.910923454099699992e-01,6.581352833638025590e-01,3.418647166361974410e-01
6.910923454099699992e-01,6.570906241838599948e-01,3.429093758161400052e-01
6.910923454099699992e-01,6.563071297989031549e-01,3.436928702010969006e-01
6.916371560882593750e-01,6.557848002089318173e-01,3.442151997910681827e-01
6.919095614274040074e-01,6.557848002089318173e-01,3.442151997910681827e-01
6.919095614274040074e-01,6.555236354139462041e-01,3.444763645860537959e-01
6.919095614274040074e-01,6.542178114390180266e-01,3.457821885609819734e-01
6.919095614274040074e-01,6.531731522590754624e-01,3.468268477409245376e-01
6.921819667665486397e-01,6.526508226691041248e-01,3.473491773308958197e-01
6.924543721056932721e-01,6.523896578741186225e-01,3.476103421258814330e-01
6.924543721056932721e-01,6.521284930791328982e-01,3.478715069208670463e-01
6.927267774448379045e-01,6.521284930791328982e-01,3.478715069208670463e-01
6.929991827839825369e-01,6.518673282841472849e-01,3.481326717158527151e-01
6.935439934622719127e-01,6.513449986941759473e-01,3.486550013058239972e-01
6.940888041405611775e-01,6.513449986941759473e-01,3.486550013058239972e-01
6.940888041405611775e-01,6.508226691042047207e-01,3.491773308957952238e-01
6.940888041405611775e-01,6.503003395142334941e-01,3.496996604857665059e-01
6.943612094797058099e-01,6.503003395142334941e-01,3.496996604857665059e-01
6.943612094797058099e-01,6.500391747192477698e-01,3.499608252807521747e-01
6.946336148188504422e-01,6.497780099242622676e-01,3.502219900757377880e-01
6.946336148188504422e-01,6.492556803342909300e-01,3.507443196657090700e-01
6.949060201579950746e-01,6.492556803342909300e-01,3.507443196657090700e-01
6.949060201579950746e-01,6.489945155393053167e-01,3.510054844606946833e-01
6.949060201579950746e-01,6.484721859493340901e-01,3.515278140506659654e-01
6.949060201579950746e-01,6.474275267693914149e-01,3.525724732306085296e-01
6.951784254971397070e-01,6.474275267693914149e-01,3.525724732306085296e-01
6.951784254971397070e-01,6.469051971794201883e-01,3.530948028205798117e-01
6.957232361754290828e-01,6.469051971794201883e-01,3.530948028205798117e-01
6.959956415145737152e-01,6.466440323844345750e-01,3.533559676155654250e-01
6.962680468537183476e-01,6.466440323844345750e-01,3.533559676155654250e-01
6.962680468537183476e-01,6.463828675894489617e-01,3.536171324105510383e-01
6.968128575320076123e-01,6.463828675894489617e-01,3.536171324105510383e-01
6.973576682102968771e-01,6.463828675894489617e-01,3.536171324105510383e-01
6.973576682102968771e-01,6.461217027944632374e-01,3.538782972055367071e-01
6.979024788885862529e-01,6.461217027944632374e-01,3.538782972055367071e-01
6.979024788885862529e-01,6.458605379994777351e-01,3.541394620005223204e-01
6.984472895668755177e-01,6.458605379994777351e-01,3.541394620005223204e-01
6.984472895668755177e-01,6.455993732044920108e-01,3.544006267955079892e-01
6.987196949060201501e-01,6.455993732044920108e-01,3.544006267955079892e-01
6.987196949060201501e-01,6.453382084095063975e-01,3.546617915904936025e-01
6.987196949060201501e-01,6.448158788195350599e-01,3.551841211804648846e-01
6.992645055843094148e-01,6.448158788195350599e-01,3.551841211804648846e-01
6.992645055843094148e-01,6.440323844345782200e-01,3.559676155654217800e-01
6.992645055843094148e-01,6.437712196395926068e-01,3.562287803604073932e-01
6.998093162625987906e-01,6.435100548446068824e-01,3.564899451553930620e-01
6.998093162625987906e-01,6.427265604596500426e-01,3.572734395403499574e-01
7.003541269408880554e-01,6.427265604596500426e-01,3.572734395403499574e-01
7.003541269408880554e-01,6.424653956646644293e-01,3.575346043353355707e-01
7.011713429583219526e-01,6.424653956646644293e-01,3.575346043353355707e-01
7.011713429583219526e-01,6.419430660746932027e-01,3.580569339253068528e-01
7.017161536366113284e-01,6.419430660746932027e-01,3.580569339253068528e-01
7.017161536366113284e-01,6.416819012797074784e-01,3.583180987202925216e-01
7.022609643149005931e-01,6.414207364847218651e-01,3.585792635152781349e-01
7.022609643149005931e-01,6.408984068947505275e-01,3.591015931052494170e-01
7.025333696540452255e-01,6.403760773047793009e-01,3.596239226952206991e-01
7.028057749931898579e-01,6.401149125097936876e-01,3.598850874902063124e-01
7.033505856714791227e-01,6.401149125097936876e-01,3.598850874902063124e-01
7.033505856714791227e-01,6.398537477148080743e-01,3.601462522851919812e-01
7.036229910106237551e-01,6.395925829198223500e-01,3.604074170801775945e-01
7.036229910106237551e-01,6.393314181248368477e-01,3.606685818751632078e-01
7.038953963497684985e-01,6.393314181248368477e-01,3.606685818751632078e-01
7.038953963497684985e-01,6.388090885348655101e-01,3.611909114651344899e-01
7.044402070280577632e-01,6.388090885348655101e-01,3.611909114651344899e-01
7.052574230454916604e-01,6.388090885348655101e-01,3.611909114651344899e-01
7.052574230454916604e-01,6.382867589448941725e-01,3.617132410551057720e-01
7.052574230454916604e-01,6.377644293549229459e-01,3.622355706450770541e-01
7.052574230454916604e-01,6.375032645599373327e-01,3.624967354400626673e-01
7.055298283846362928e-01,6.375032645599373327e-01,3.624967354400626673e-01
7.058022337237810362e-01,6.372420997649517194e-01,3.627579002350483361e-01
7.060746390629256686e-01,6.372420997649517194e-01,3.627579002350483361e-01
7.060746390629256686e-01,6.369809349699659951e-01,3.630190650300339494e-01
7.063470444020703010e-01,6.369809349699659951e-01,3.630190650300339494e-01
7.066194497412149333e-01,6.367197701749804928e-01,3.632802298250195627e-01
7.068918550803595657e-01,6.367197701749804928e-01,3.632802298250195627e-01
7.068918550803595657e-01,6.364586053799947685e-01,3.635413946200052315e-01
7.074366657586488305e-01,6.364586053799947685e-01,3.635413946200052315e-01
7.074366657586488305e-01,6.354139462000523153e-01,3.645860537999477402e-01
7.077090710977934629e-01,6.354139462000523153e-01,3.645860537999477402e-01
7.077090710977934629e-01,6.348916166100809777e-01,3.651083833899190223e-01
7.082538817760828387e-01,6.348916166100809777e-01,3.651083833899190223e-01
7.082538817760828387e-01,6.341081222251240268e-01,3.658918777748759732e-01
7.087986924543721035e-01,6.341081222251240268e-01,3.658918777748759732e-01
7.087986924543721035e-01,6.338469574301384135e-01,3.661530425698615865e-01
7.087986924543721035e-01,6.333246278401671869e-01,3.666753721598328686e-01
7.090710977935167358e-01,6.333246278401671869e-01,3.666753721598328686e-01
7.090710977935167358e-01,6.328022982501958493e-01,3.671977017498041507e-01
7.104331244892400088e-01,6.328022982501958493e-01,3.671977017498041507e-01
7.107055298283846412e-01,6.325411334552102360e-01,3.674588665447897640e-01
7.107055298283846412e-01,6.322799686602246227e-01,3.677200313397753773e-01
7.109779351675292736e-01,6.322799686602246227e-01,3.677200313397753773e-01
7.109779351675292736e-01,6.314964742752676718e-01,3.685035257247323282e-01
7.112503405066739059e-01,6.314964742752676718e-01,3.685035257247323282e-01
7.112503405066739059e-01,6.312353094802820586e-01,3.687646905197179414e-01
7.117951511849631707e-01,6.312353094802820586e-01,3.687646905197179414e-01
7.117951511849631707e-01,6.307129798903108320e-01,3.692870201096892235e-01
7.120675565241079141e-01,6.307129798903108320e-01,3.692870201096892235e-01
7.120675565241079141e-01,6.304518150953251077e-01,3.695481849046748368e-01
7.128847725415418113e-01,6.304518150953251077e-01,3.695481849046748368e-01
7.128847725415418113e-01,6.299294855053538811e-01,3.700705144946461189e-01
7.131571778806864437e-01,6.299294855053538811e-01,3.700705144946461189e-01
7.131571778806864437e-01,6.291459911203969302e-01,3.708540088796030143e-01
7.131571778806864437e-01,6.286236615304257036e-01,3.713763384695742964e-01
7.131571778806864437e-01,6.281013319404544770e-01,3.718986680595455785e-01
7.137019885589757084e-01,6.281013319404544770e-01,3.718986680595455785e-01
7.139743938981204519e-01,6.281013319404544770e-01,3.718986680595455785e-01
7.139743938981204519e-01,6.275790023504831394e-01,3.724209976495168606e-01
7.139743938981204519e-01,6.270566727605118018e-01,3.729433272394881427e-01
7.139743938981204519e-01,6.267955079655262995e-01,3.732044920344737560e-01
7.139743938981204519e-01,6.262731783755549619e-01,3.737268216244450381e-01
7.139743938981204519e-01,6.257508487855836243e-01,3.742491512144163202e-01
7.142467992372650842e-01,6.257508487855836243e-01,3.742491512144163202e-01
7.142467992372650842e-01,6.254896839905981221e-01,3.745103160094019334e-01
7.147916099155543490e-01,6.254896839905981221e-01,3.745103160094019334e-01
7.147916099155543490e-01,6.252285191956123978e-01,3.747714808043875467e-01
7.150640152546989814e-01,6.252285191956123978e-01,3.747714808043875467e-01
7.150640152546989814e-01,6.249673544006267845e-01,3.750326455993732155e-01
7.153364205938436138e-01,6.249673544006267845e-01,3.750326455993732155e-01
7.153364205938436138e-01,6.247061896056411712e-01,3.752938103943588288e-01
7.161536366112776220e-01,6.247061896056411712e-01,3.752938103943588288e-01
7.164260419504222543e-01,6.244450248106554469e-01,3.755549751893444976e-01
7.166984472895668867e-01,6.244450248106554469e-01,3.755549751893444976e-01
7.166984472895668867e-01,6.241838600156699446e-01,3.758161399843301109e-01
7.169708526287115191e-01,6.241838600156699446e-01,3.758161399843301109e-01
7.169708526287115191e-01,6.239226952206842203e-01,3.760773047793157242e-01
7.175156633070007839e-01,6.239226952206842203e-01,3.760773047793157242e-01
7.177880686461454163e-01,6.239226952206842203e-01,3.760773047793157242e-01
7.177880686461454163e-01,6.234003656307129937e-01,3.765996343692870063e-01
7.183328793244347921e-01,6.228780360407417671e-01,3.771219639592582884e-01
7.183328793244347921e-01,6.223557064507704295e-01,3.776442935492295705e-01
7.186052846635794245e-01,6.223557064507704295e-01,3.776442935492295705e-01
7.186052846635794245e-01,6.210498824758422520e-01,3.789501175241577480e-01
7.191500953418686892e-01,6.210498824758422520e-01,3.789501175241577480e-01
7.191500953418686892e-01,6.205275528858709144e-01,3.794724471141290301e-01
7.196949060201579540e-01,6.200052232958996878e-01,3.799947767041003122e-01
7.199673113593026974e-01,6.200052232958996878e-01,3.799947767041003122e-01
7.199673113593026974e-01,6.197440585009140745e-01,3.802559414990859255e-01
7.202397166984473298e-01,6.197440585009140745e-01,3.802559414990859255e-01
7.202397166984473298e-01,6.194828937059284613e-01,3.805171062940715387e-01
7.207845273767365946e-01,6.189605641159572347e-01,3.810394358840428208e-01
7.207845273767365946e-01,6.179159049360145595e-01,3.820840950639853850e-01
7.210569327158812269e-01,6.176547401410290572e-01,3.823452598589709983e-01
7.213293380550258593e-01,6.176547401410290572e-01,3.823452598589709983e-01
7.213293380550258593e-01,6.173935753460433329e-01,3.826064246539566671e-01
7.213293380550258593e-01,6.168712457560721063e-01,3.831287542439278937e-01
7.213293380550258593e-01,6.166100809610863820e-01,3.833899190389135625e-01
7.216017433941704917e-01,6.166100809610863820e-01,3.833899190389135625e-01
7.216017433941704917e-01,6.155654217811439288e-01,3.844345782188560712e-01
7.221465540724598675e-01,6.155654217811439288e-01,3.844345782188560712e-01
7.221465540724598675e-01,6.153042569861582045e-01,3.846957430138417400e-01
7.226913647507491323e-01,6.153042569861582045e-01,3.846957430138417400e-01
7.226913647507491323e-01,6.150430921911727022e-01,3.849569078088273533e-01
7.237809861073276618e-01,6.150430921911727022e-01,3.849569078088273533e-01
7.237809861073276618e-01,6.142595978062157513e-01,3.857404021937843042e-01
7.245982021247616700e-01,6.142595978062157513e-01,3.857404021937843042e-01
7.245982021247616700e-01,6.137372682162445248e-01,3.862627317837555307e-01
7.248706074639063024e-01,6.137372682162445248e-01,3.862627317837555307e-01
7.248706074639063024e-01,6.134761034212588005e-01,3.865238965787411995e-01
7.251430128030509348e-01,6.134761034212588005e-01,3.865238965787411995e-01
7.251430128030509348e-01,6.132149386262731872e-01,3.867850613737268128e-01
7.254154181421955672e-01,6.132149386262731872e-01,3.867850613737268128e-01
7.254154181421955672e-01,6.126926090363018496e-01,3.873073909636980949e-01
7.262326341596295753e-01,6.126926090363018496e-01,3.873073909636980949e-01
7.262326341596295753e-01,6.121702794463306230e-01,3.878297205536693770e-01
7.265050394987742077e-01,6.121702794463306230e-01,3.878297205536693770e-01
7.265050394987742077e-01,6.116479498563593964e-01,3.883520501436406591e-01
7.267774448379188401e-01,6.116479498563593964e-01,3.883520501436406591e-01
7.267774448379188401e-01,6.111256202663881698e-01,3.888743797336118857e-01
7.273222555162081049e-01,6.111256202663881698e-01,3.888743797336118857e-01
7.273222555162081049e-01,6.106032906764168322e-01,3.893967093235831678e-01
7.275946608553527373e-01,6.106032906764168322e-01,3.893967093235831678e-01
7.275946608553527373e-01,6.095586314964742680e-01,3.904413685035257320e-01
7.278670661944973697e-01,6.095586314964742680e-01,3.904413685035257320e-01
7.278670661944973697e-01,6.090363019065030414e-01,3.909636980934970141e-01
7.289566875510760102e-01,6.090363019065030414e-01,3.909636980934970141e-01
7.289566875510760102e-01,6.087751371115173171e-01,3.912248628884826274e-01
7.297739035685099074e-01,6.087751371115173171e-01,3.912248628884826274e-01
7.297739035685099074e-01,6.082528075215460905e-01,3.917471924784539095e-01
7.300463089076545398e-01,6.082528075215460905e-01,3.917471924784539095e-01
7.300463089076545398e-01,6.079916427265604773e-01,3.920083572734395227e-01
7.303187142467992832e-01,6.079916427265604773e-01,3.920083572734395227e-01
7.303187142467992832e-01,6.074693131365891396e-01,3.925306868634108048e-01
7.305911195859439156e-01,6.074693131365891396e-01,3.925306868634108048e-01
7.305911195859439156e-01,6.072081483416035264e-01,3.927918516583964736e-01
7.305911195859439156e-01,6.066858187516322998e-01,3.933141812483677002e-01
